tweet_id,text,clean_text,pred_label
693696168908423168,"ex-president of el salvador, francisco flores, dies at 56, government says. URL URL","ex-president of el salvador, francisco flores, dies at 56, government says. url url",non-rumor
550284252672450560,"transgender teen leelah alcorn publishes suicide note on tumblr: ""my death needs to mean something"" URL","transgender teen leelah alcorn publishes suicide note on tumblr: ""my death needs to mean something"" url",unverified
407167258452971520,paul walker mourned by vin diesel and more 'fast & furious' co-stars URL #rippaulwalker URL,paul walker mourned by vin diesel and more 'fast & furious' co-stars url #rippaulwalker url,true
509464457836511232,"apparently microsoft are trying to buy mojang, the creators of minecraft, for around $2 billion... o_o","apparently microsoft are trying to buy mojang, the creators of minecraft, for around $2 billion... o_o",true
499612545909415938,"nearly 7k blacks were murdered last yr--almost all by other blacks. a tiny % were unarmed-killed-by-cop. where's al, jesse? #tcot #ferguson","nearly 7k blacks were murdered last yr--almost all by other blacks. a tiny % were unarmed-killed-by-cop. where's al, jesse? #tcot #ferguson",unverified
692892472729415680,the las vegas raiders? URL URL,the las vegas raiders? url url,non-rumor
527131140721623040,poster girl for kobane resistance reportedly beheaded. sickening. URL #rehana #kobane URL,poster girl for kobane resistance reportedly beheaded. sickening. url #rehana #kobane url,unverified
726043971911213057,"target boycott crosses 1 million signers, stock sinks by $1.5 billion URL","target boycott crosses 1 million signers, stock sinks by $1.5 billion url",unverified
730939370765754368,ca grand dragon endorses hillary clinton on behalf of the kkk. #trump2016 URL URL,ca grand dragon endorses hillary clinton on behalf of the kkk. #trump2016 url url,unverified
693806234026188801,teenage girl 'made up' migrant rape claim that caused uproar in germany URL,teenage girl 'made up' migrant rape claim that caused uproar in germany url,non-rumor
692082337333534720,.@potus's reforms to solitary confinement will expand treatment for the mentally ill: URL URL,.@potus's reforms to solitary confinement will expand treatment for the mentally ill: url url,non-rumor
551117430345711616,news saudi arabia's national airline planning to introduce gender segregation on flights URL URL,news saudi arabia's national airline planning to introduce gender segregation on flights url url,true
407161635439013888,"paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk.","paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk.",true
561280944045576192,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot url url,false
723365789378584578,"landmarks around world turn purple, in honor of #prince. #princerip #purplerain URL","landmarks around world turn purple, in honor of #prince. #princerip #purplerain url",unverified
532106726539939841,vladimir putin’s motorcade as seen from the air. URL URL,vladimir putin’s motorcade as seen from the air. url url,false
689719109785907200,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched URL,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched url,non-rumor
561952533942661120,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot url url,false
550038665653542913,the president of argentina adopted a jewish teenager to stop him from becoming a werewolf URL URL,the president of argentina adopted a jewish teenager to stop him from becoming a werewolf url url,false
519348106836860929,"hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL","hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. url $hp url",true
387007120689737729,"by all means, let's turn over healthcare decision making to people willing to shut down the amber alert website out of spite.","by all means, let's turn over healthcare decision making to people willing to shut down the amber alert website out of spite.",false
525327108520673281,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome URL URL,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome url url,unverified
450341615979069440,"@dangerburgundy: @joerogan what...successful clone of dinosaurs URL  holy shit, is that real?","@dangerburgundy: @joerogan what...successful clone of dinosaurs url  holy shit, is that real?",false
387281927427727360,never thought i’d see the day when obama would play politics with kids. URL #pjnet URL,never thought i’d see the day when obama would play politics with kids. url #pjnet url,false
553503184174710784,#charliehebdo shooting suspects tell police they 'prepared to die as martyrs' - french media URL URL,#charliehebdo shooting suspects tell police they 'prepared to die as martyrs' - french media url url,unverified
524312881823637504,google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋,google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋,true
510906049549705216,breaking news: isis beheads a british hostage david haines in message to america's partners. URL,breaking news: isis beheads a british hostage david haines in message to america's partners. url,true
550131732805328896,"transgender teen leaves heartbreaking suicide note on tumblr begging us to ""fix society"" URL #leelahalcorn","transgender teen leaves heartbreaking suicide note on tumblr begging us to ""fix society"" url #leelahalcorn",unverified
693122199536934912,"forty percent of germans want angela merkel to resign over her refugee policy, poll shows: URL URL","forty percent of germans want angela merkel to resign over her refugee policy, poll shows: url url",non-rumor
524185876931162112,puppy-sized spider surprises scientist in rainforest @livescience | URL URL,puppy-sized spider surprises scientist in rainforest @livescience | url url,true
532284428542681088,"no, vladimir putin did not travel in a phallic motorcade formation URL URL","no, vladimir putin did not travel in a phallic motorcade formation url url",false
545271117355958272,a texas plumbing company's truck somehow ended up in syria's civil war URL URL,a texas plumbing company's truck somehow ended up in syria's civil war url url,true
516545908813475841,"#hongkong’s protesters are using the “hands up, don’t shoot” gesture from #ferguson URL URL","#hongkong’s protesters are using the “hands up, don’t shoot” gesture from #ferguson url url",unverified
407254590363426816,"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL","fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report url",true
524941504796962816,"breaking news photo gallery: parliament hill attacked, soldier shot at national war memorial URL URL","breaking news photo gallery: parliament hill attacked, soldier shot at national war memorial url url",true
549927969032916993,"a transgender 17-year old left a suicide note on tumblr pleading: ""fix society"" URL URL","a transgender 17-year old left a suicide note on tumblr pleading: ""fix society"" url url",unverified
692046121250586624,wind and solar could power most of the u.s. by 2030 without raising electricity prices URL URL,wind and solar could power most of the u.s. by 2030 without raising electricity prices url url,non-rumor
689650617464311813,leonardo dicaprio is giving away $15 million to environmental causes: URL URL,leonardo dicaprio is giving away $15 million to environmental causes: url url,unverified
435998882250899456,"what if talking angela is actually boris laursen he be like ""i just stole all your personal information what are you going to do about it""","what if talking angela is actually boris laursen he be like ""i just stole all your personal information what are you going to do about it""",false
544523550519218176,meet barak hussein obama's appointment for our next assistant director of homeland security: fatima noor URL,meet barak hussein obama's appointment for our next assistant director of homeland security: fatima noor url,non-rumor
714531423273746432,an open letter to @realdonaldtrump from his top strategist-turned-defector: URL URL,an open letter to @realdonaldtrump from his top strategist-turned-defector: url url,unverified
693595814401327104,make way for leonardo dicaprio. #sagawards ❤ URL,make way for leonardo dicaprio. #sagawards ❤ url,non-rumor
514451906211893248,oregon police officers step in and make delivery after pizza hut driver gets injured in a car crash: URL #odd,oregon police officers step in and make delivery after pizza hut driver gets injured in a car crash: url #odd,true
515519742355185664,vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating,vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating,true
767710245779103744,"in a historic first, the international criminal court has classified destroying cultural artifacts as a war crime. URL","in a historic first, the international criminal court has classified destroying cultural artifacts as a war crime. url",true
519929168864497664,“@complexmag: someone spray painted a penis on a $2.4 million bugatti veyron: URL URL ” legendary,“@complexmag: someone spray painted a penis on a $2.4 million bugatti veyron: url url ” legendary,false
651809229842608128,avoid 5p bag charge using these from @trolleybagsuk enter here to #win a set with @star100x URL URL,avoid 5p bag charge using these from @trolleybagsuk enter here to #win a set with @star100x url url,unverified
500377145349521411,to be clear: an unarmed teenager possibly stealing a box of cigars does not warrant being shot to death by the police. #ferguson,to be clear: an unarmed teenager possibly stealing a box of cigars does not warrant being shot to death by the police. #ferguson,unverified
675434959939756032,'do you know me? do you know my heart?' muslims in new york share their experiences URL URL,'do you know me? do you know my heart?' muslims in new york share their experiences url url,non-rumor
489833932813516800,this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL,this is the surface-to-air missile ukraine says shot down malaysia airlines plane url url,false
548672230134382592,bobby shmurda stabbed to death in jail by cell mate URL URL,bobby shmurda stabbed to death in jail by cell mate url url,false
665317131597291520,"breaking: police operation at bataclan concert venue over, two attackers killed: bfm tv URL","breaking: police operation at bataclan concert venue over, two attackers killed: bfm tv url",non-rumor
693711272014155776,zika fever: a newly emerging disease is threatening the americas URL URL,zika fever: a newly emerging disease is threatening the americas url url,non-rumor
500327120770301952,how many white celebrities have been caught shoplifting and end up dead in streets? i'll wait. #ferguson,how many white celebrities have been caught shoplifting and end up dead in streets? i'll wait. #ferguson,unverified
693821069879160832,"from @otlonespn: baylor faces accusations of ignoring sex assault claims against athletes, not supporting victims: URL","from @otlonespn: baylor faces accusations of ignoring sex assault claims against athletes, not supporting victims: url",non-rumor
532281981795848192,manager bans teen slang from work including 'chill'. adds stop accusing people of having ebola URL URL,manager bans teen slang from work including 'chill'. adds stop accusing people of having ebola url url,false
767528171520524288,japanese prime minister shinzo abe at #rio2016 closing ceremony is all our super mario dreams. URL,japanese prime minister shinzo abe at #rio2016 closing ceremony is all our super mario dreams. url,non-rumor
496698590153416704,justin bieber ringtone saves russian fisherman from potentially fatal bear attack.,justin bieber ringtone saves russian fisherman from potentially fatal bear attack.,false
690137637810761728,"uk home secretary theresa may says litvinenko's murder was ""blatant and unacceptable"" breach of international law URL","uk home secretary theresa may says litvinenko's murder was ""blatant and unacceptable"" breach of international law url",non-rumor
546028163134808064,interested in growing your follower base on twitter? set up a followers campaign today. URL URL,interested in growing your follower base on twitter? set up a followers campaign today. url url,non-rumor
522815405451407360,"a passenger at an african airport? no, the man in a homemade hazmat suit is flying out of dulles, washington: #ebola URL","a passenger at an african airport? no, the man in a homemade hazmat suit is flying out of dulles, washington: #ebola url",false
531531382611513344,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - URL URL,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - url url,unverified
376874273601630208,"once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney.","once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney.",false
500319675797209088,"if we shot everyone in the street for stealing, imagine the carnage on wall st. #mikebrown #ferguson","if we shot everyone in the street for stealing, imagine the carnage on wall st. #mikebrown #ferguson",unverified
517487705978966016,"d.a. to seek death in #moore, #oklahoma beheading case. #altonnolen #kellyfile URL","d.a. to seek death in #moore, #oklahoma beheading case. #altonnolen #kellyfile url",true
521770744855134208,"#isis barbarians are using chemical weapons , against kurds in #kobane #airdrop2kobane #كوباني @barackobama #un URL","#isis barbarians are using chemical weapons , against kurds in #kobane #airdrop2kobane #كوباني @barackobama #un url",unverified
553575232867672064,more: official: gunman holding at least five hostages in paris market has threatened to kill them if police approach: URL,more: official: gunman holding at least five hostages in paris market has threatened to kill them if police approach: url,unverified
501881262240694272,"please pray for steven sotloff, [another captive american] that #isis has threatened to behead. #tcot URL","please pray for steven sotloff, [another captive american] that #isis has threatened to behead. #tcot url",true
525039784503541760,"cpl. nathan cirillo pictured on the left, minutes before he was shot at the war memorial today. #cbcott #ottnews URL","cpl. nathan cirillo pictured on the left, minutes before he was shot at the war memorial today. #cbcott #ottnews url",true
759653274605740032,poll: five percent of americans would vote harambe the dead ape for president URL URL,poll: five percent of americans would vote harambe the dead ape for president url url,non-rumor
553169307824177152,banksy's response to the #charliehebdo attack isn't by banksy. but it is striking: URL URL,banksy's response to the #charliehebdo attack isn't by banksy. but it is striking: url url,false
572002458647412736,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! URL,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! url,false
530017051025604609,"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL","breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. url",false
693102023764492288,"uk mother tareena shakil, who took son to syria, guilty of joining so-called islamic state and encouraging terror URL","uk mother tareena shakil, who took son to syria, guilty of joining so-called islamic state and encouraging terror url",non-rumor
692707593991643136,breaking news: u.s. detects activity in north korea suggesting plans toward space launch,breaking news: u.s. detects activity in north korea suggesting plans toward space launch,unverified
693934062445187072,"bernie sanders and donald trump continue to hold wide leads in new hampshire primary races, cnn/wmur poll finds. URL","bernie sanders and donald trump continue to hold wide leads in new hampshire primary races, cnn/wmur poll finds. url",non-rumor
571052823665704960,do you notice similar muslim radical terrorist hand gesture between obama & isis killer???? #tcot @carminezozzora URL,do you notice similar muslim radical terrorist hand gesture between obama & isis killer???? #tcot @carminezozzora url,false
543436472842334209,obama appoints fatima noor to homeland security post!! the fox in the henhouse!! #ccot #tcot #pjnet URL,obama appoints fatima noor to homeland security post!! the fox in the henhouse!! #ccot #tcot #pjnet url,unverified
689529955294777344,colombian government and left-wing farc rebel movement agree ceasefire to end decades-long conflict URL,colombian government and left-wing farc rebel movement agree ceasefire to end decades-long conflict url,true
691299810553384960,fact: up to 129 million americans with pre-existing conditions can no longer be denied coverage. #acaworks URL,fact: up to 129 million americans with pre-existing conditions can no longer be denied coverage. #acaworks url,non-rumor
528237933661544448,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL","fanged deer pops up in afghanistan, 60 years after its last appearance url url",true
674713782778654721,#ceres captured by dawn spacecraft. check out those bright spots! video: URL URL,#ceres captured by dawn spacecraft. check out those bright spots! video: url url,non-rumor
500377906305327104,"#ferguson pd charged #henrydavis w/ ""destruction of property"" for bleeding on their uniforms: URL URL","#ferguson pd charged #henrydavis w/ ""destruction of property"" for bleeding on their uniforms: url url",unverified
650952376954650629,pathetic little twat can’t wait to argue over 5p bag charge URL URL,pathetic little twat can’t wait to argue over 5p bag charge url url,unverified
407213757048160256,r.i.p paul walker.... he died doing what he loved... and that's going fast. URL,r.i.p paul walker.... he died doing what he loved... and that's going fast. url,true
428366153149194240,#obamacare will soon require you to get an rfid chip implanted into your skin to monitor and track you.,#obamacare will soon require you to get an rfid chip implanted into your skin to monitor and track you.,false
570405783306944514,"jamie dornan leaving fifty shades of grey?! yeah, not so much: URL","jamie dornan leaving fifty shades of grey?! yeah, not so much: url",false
522453569702989824,passenger wears personal protective equipment (ppe) for flight at dulles #ebola URL URL,passenger wears personal protective equipment (ppe) for flight at dulles #ebola url url,false
580325090367315968,"flight #4u9525 initially climbed to 38,000 feet before before it started to descend and lost signal at 6,800 feet. URL","flight #4u9525 initially climbed to 38,000 feet before before it started to descend and lost signal at 6,800 feet. url",unverified
689799953330368513,"gop strategist says trump supporters are ""childless single men who masturbate to anime"" URL URL","gop strategist says trump supporters are ""childless single men who masturbate to anime"" url url",non-rumor
524930671220105216,developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: URL URL,developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: url url,true
407197672702214144,"prayers to our friend, tyrese. his emotional message about paul walker got us choked up... URL","prayers to our friend, tyrese. his emotional message about paul walker got us choked up... url",true
693490132440129536,"baseball players had ""fight club"" at texas high school, investigation finds: URL URL","baseball players had ""fight club"" at texas high school, investigation finds: url url",non-rumor
366025766183514112,japanese government says fukushima nuclear plant is leaking 300 tons of radioactive water into the ocean every day URL,japanese government says fukushima nuclear plant is leaking 300 tons of radioactive water into the ocean every day url,false
767300637012951040,"iraq executes 36 jihadists over 2014 massacre of up to 1,700 army recruits at camp speicher URL","iraq executes 36 jihadists over 2014 massacre of up to 1,700 army recruits at camp speicher url",non-rumor
686527768327274497,"rip david bowie. can we also rip the ""battle with cancer"" cliche? implies you've ""lost"" the battle, as if you didn't fight hard enough.","rip david bowie. can we also rip the ""battle with cancer"" cliche? implies you've ""lost"" the battle, as if you didn't fight hard enough.",non-rumor
764158239089029120,young people have the power and potential to change the world. happy #youthday! URL URL,young people have the power and potential to change the world. happy #youthday! url url,non-rumor
514098803347951616,breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc,breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc,true
522684367647559681,isis militants are beheading their own fighters URL URL,isis militants are beheading their own fighters url url,unverified
765631087867367426,good news: 185 businesses answered @potus's call to give americans with a criminal record a fair chance at a future. URL,good news: 185 businesses answered @potus's call to give americans with a criminal record a fair chance at a future. url,false
489974591985840128,ukraine officials say malaysian jet was shot down by a buk missile system URL #mh17 URL,ukraine officials say malaysian jet was shot down by a buk missile system url #mh17 url,false
536105045545472000,"a letter from @lego_group in the 1970s, boxed in with the toys via @s8mb @hfdsp #gender #equality URL","a letter from @lego_group in the 1970s, boxed in with the toys via @s8mb @hfdsp #gender #equality url",true
509152237503778816,calm yourselves- durex has not come out with a pumpkin spice condom URL URL,calm yourselves- durex has not come out with a pumpkin spice condom url url,false
407182466613792768,"fan of ""fast & furious"" actor paul walker shocked by his death as memorial grows URL URL","fan of ""fast & furious"" actor paul walker shocked by his death as memorial grows url url",true
687632433483759616,#oscarnoms: nominations for best picture URL URL,#oscarnoms: nominations for best picture url url,non-rumor
407181813174788096,paul walker's co-stars take to twitter to share their condolences following his death URL #rippaulwalker #teampw,paul walker's co-stars take to twitter to share their condolences following his death url #rippaulwalker #teampw,true
536962520477470720,that powerful letter from lego to parents from the 1970s? it's real URL URL,that powerful letter from lego to parents from the 1970s? it's real url url,true
554655549896159233,just heart breaking. french police commissioner commits suicide after meeting charliehebdo bereaved. URL,just heart breaking. french police commissioner commits suicide after meeting charliehebdo bereaved. url,false
436157173161144321,"talking angela gets ur personal info ""he's a kidnapper"" ""he watches u through ur camera"" URL","talking angela gets ur personal info ""he's a kidnapper"" ""he watches u through ur camera"" url",false
550175324634619904,😔😔😔 “@buzzfeed: a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL ”,😔😔😔 “@buzzfeed: a transgender 17-year-old left a suicide note on tumblr pleading “fix society” url ”,unverified
551120768164462592,"donna douglas, star of the beverly hillbillies, has passed away at 81 URL URL","donna douglas, star of the beverly hillbillies, has passed away at 81 url url",true
524965786059026432,"breaking news: one soldier has died after ottawa shooting, suspect(s) still at large - URL","breaking news: one soldier has died after ottawa shooting, suspect(s) still at large - url",true
510908595144519680,david haines 'beheading': isis release video claiming to show execution of british hostage URL URL,david haines 'beheading': isis release video claiming to show execution of british hostage url url,true
568580363339091968,macklemore announced today that he has joined isis.,macklemore announced today that he has joined isis.,false
763738618573623297,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated: i do not... URL,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated: i do not... url,unverified
531498841158082562,isis confirms: leader al-baghdadi wounded in u.s. airstrike URL URL,isis confirms: leader al-baghdadi wounded in u.s. airstrike url url,unverified
757367391202471937,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL","laziness is a trait in blacks, 1991 book quotes trump as saying: url url",unverified
692357775859564544,neurotic woman turns to neurotic friends for support URL URL,neurotic woman turns to neurotic friends for support url url,non-rumor
524928119955013632,"police say they have located car belonging to suspect in #ottawa shooting. uniformed soldier shot at war memorial, condition unknown.","police say they have located car belonging to suspect in #ottawa shooting. uniformed soldier shot at war memorial, condition unknown.",true
500413818368184321,"remarkably, despite the military-style police presence in #ferguson, a known killer was able to skip town URL","remarkably, despite the military-style police presence in #ferguson, a known killer was able to skip town url",unverified
554722567224049664,"saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL","saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) url url",true
756282236375277568,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL","laziness is a trait in blacks, 1991 book quotes trump as saying: url url",unverified
670380354822348801,they left syria in 2013 for a camp in jordan and arrived in detroit last week. their story URL URL,they left syria in 2013 for a camp in jordan and arrived in detroit last week. their story url url,non-rumor
